overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, easyPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, mediumPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.439674, hardPoses,0.936866,0.335181,-0.099679,-3.669352,-0.338425,0.940838,-0.017135,0.600137,0.088039,0.049788,0.994871,-0.413358,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, easyPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, mediumPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.466339, hardPoses,0.965908,-0.256234,-0.036939,-2.322201,0.254829,0.966207,-0.038827,-0.520281,0.045638,0.02809,0.998562,-0.498463,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, easyPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, mediumPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.568219, hardPoses,0.825064,0.564073,0.033017,-2.367817,-0.564408,0.825495,0.001041,1.023103,-0.026668,-0.019494,0.999455,0.030268,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, easyPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, mediumPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.514383, hardPoses,0.841037,-0.538008,-0.056605,7.513204,0.536863,0.842939,-0.035085,5.062937,0.06659,-0.000881,0.99778,0.729859,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, easyPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, mediumPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.558738, hardPoses,0.997505,0.063178,-0.031487,6.991784,-0.065068,0.995883,-0.06312,4.68934,0.027369,0.06501,0.997509,1.087184,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, easyPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, mediumPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.519009, hardPoses,0.596445,0.738829,-0.313663,6.863871,-0.790992,0.607415,-0.07335,-3.130846,0.13633,0.291854,0.946696,2.47199,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, easyPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, mediumPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.598702, hardPoses,0.722329,0.529809,-0.444457,5.967079,-0.646654,0.74526,-0.162561,-1.121153,0.245109,0.404832,0.880927,3.544767,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, easyPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, mediumPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
