overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, easyPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, mediumPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.42523, hardPoses,0.999455,-0.033006,0.000363,3.752999,0.033006,0.999455,-0.000121,-0.257521,-0.000358,0.000133,1.0,0.564215,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, easyPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, mediumPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.4182, hardPoses,0.99874,-0.049864,0.005542,3.452009,0.049855,0.998754,0.001918,-0.309107,-0.00563,-0.001639,0.999982,0.515172,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, easyPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, mediumPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.591049, hardPoses,0.985446,-0.16912,-0.017173,4.719796,0.169422,0.985379,0.018011,0.510888,0.013875,-0.020659,0.999691,1.766523,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, easyPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, mediumPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.583732, hardPoses,0.263296,-0.94358,-0.200835,2.799405,0.960208,0.23622,0.149009,1.186666,-0.093161,-0.232075,0.968226,0.694862,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, easyPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, mediumPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.576514, hardPoses,0.89512,-0.091033,0.436433,1.846864,0.085932,0.995803,0.03146,-0.018082,-0.437465,0.009344,0.899186,-0.333506,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, easyPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, mediumPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.545725, hardPoses,0.601946,-0.190045,-0.775593,3.045715,0.132155,0.981582,-0.137953,0.551733,0.787527,-0.019458,0.615974,0.674428,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, easyPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, mediumPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.569448, hardPoses,0.620703,0.034431,-0.783288,-1.389415,-0.03516,0.999252,0.016063,0.143534,0.783256,0.01757,0.62145,-0.636075,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, easyPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, mediumPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
