overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, hardPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, easyPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, mediumPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.49594, hardPoses,0.987389,0.157861,-0.012001,6.249212,-0.158112,0.987133,-0.023875,-0.313731,0.008077,0.025472,0.999643,0.246968,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, easyPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, mediumPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.452328, hardPoses,-0.524764,0.851093,-0.016276,-6.305294,-0.845748,-0.523447,-0.1035,1.386966,-0.096608,-0.04055,0.994496,0.011786,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, easyPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, mediumPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.550643, hardPoses,0.996935,-0.078175,0.003,-3.688129,0.07817,0.996939,0.00153,-0.278308,-0.003111,-0.001292,0.999994,-0.120038,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, easyPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, mediumPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.580783, hardPoses,0.992096,-0.123645,-0.021393,-3.66239,0.123084,0.992061,-0.02577,-0.488405,0.02441,0.022933,0.999438,-0.135368,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, easyPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, mediumPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.531577, hardPoses,0.992991,0.101834,0.059991,6.254756,-0.1039,0.994061,0.032395,-0.080178,-0.056336,-0.038399,0.997672,-0.197042,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, easyPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, mediumPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.587702, hardPoses,0.999347,-0.030795,-0.018911,6.672202,0.0309,0.999509,0.005263,0.173365,0.018739,-0.005844,0.999806,0.298891,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, easyPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, mediumPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.503123, hardPoses,0.178926,0.983498,-0.026776,-1.234732,-0.980266,0.175881,-0.090248,4.945683,-0.084049,0.042395,0.99556,0.216342,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, easyPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
