overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, hardPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, easyPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, mediumPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.432746, hardPoses,0.01048,-0.999926,-0.00617,-2.62257,0.999943,0.010493,-0.002278,-4.055629,0.002343,-0.006147,0.999978,-0.079465,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, easyPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, mediumPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.485928, hardPoses,-0.256685,-0.966383,-0.014734,-2.181002,0.966494,-0.256674,-0.002587,-3.030432,-0.001283,-0.014903,0.999888,-0.056943,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, easyPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, mediumPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.545587, hardPoses,0.057281,-0.997791,-0.033662,-1.934586,0.998355,0.05716,0.004558,-1.433151,-0.002623,-0.033867,0.999423,-0.054,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, easyPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, mediumPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.516052, hardPoses,-0.997501,-0.055474,-0.043749,-0.639926,0.056421,-0.998192,-0.020728,-3.575151,-0.042521,-0.023145,0.998827,-0.075412,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, easyPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, mediumPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586788, hardPoses,0.643055,-0.765545,0.020554,-3.643349,0.763745,0.643056,0.056328,0.011741,-0.056338,-0.020524,0.998202,-0.056608,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, easyPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, mediumPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.586934, hardPoses,0.027807,-0.999606,-0.003576,-1.495371,0.999411,0.02773,0.020244,-2.781422,-0.020137,-0.004137,0.999788,-0.014849,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, easyPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, mediumPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.594254, hardPoses,-0.879409,0.471952,-0.062463,1.231936,-0.468655,-0.881296,-0.060657,-3.573097,-0.083675,-0.024068,0.996202,-0.022338,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
