overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, easyPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, mediumPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.487911, hardPoses,0.998907,-0.046576,0.003794,-8.615056,0.046577,0.998914,-0.000417,0.077663,-0.003771,0.000595,0.999993,-0.192701,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, easyPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, mediumPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.48679, hardPoses,0.999929,0.011679,0.00204,-8.911842,-0.01168,0.999932,-0.00023,0.238086,-0.002044,0.000206,0.999997,-0.173582,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, easyPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, mediumPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.568886, hardPoses,0.999872,-0.015938,0.000699,-6.352042,0.01594,0.999868,-0.002991,0.171489,-0.000651,0.003001,0.999996,-0.149036,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, easyPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, mediumPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.559641, hardPoses,0.999921,0.012507,4e-05,-5.95851,-0.012505,0.999922,-0.000543,0.009961,-4.6e-05,0.000543,1.0,-0.140924,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, easyPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, mediumPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.590971, hardPoses,0.999407,-0.034197,0.003958,10.676816,0.034209,0.999411,-0.002969,-0.057455,-0.003856,0.003103,0.999988,0.221332,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, easyPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, mediumPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.586645, hardPoses,0.997721,0.067267,-0.005462,-5.713191,-0.067267,0.997735,-3.3e-05,0.436135,0.00545,0.000399,0.999985,-0.149298,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, easyPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, mediumPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.536828, hardPoses,0.999999,-0.000548,-0.001402,11.016863,0.000553,0.999997,0.002666,-0.077417,0.0014,-0.002667,0.999996,0.261746,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, easyPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
