overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, hardPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, easyPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, mediumPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.44721, hardPoses,0.999779,-0.019907,-0.006682,-1.682738,0.01987,0.999787,-0.005515,-0.261108,0.006789,0.005382,0.999963,0.007413,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, easyPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, mediumPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.499323, hardPoses,-0.443382,-0.896103,-0.020226,1.458851,0.896033,-0.443705,0.01583,0.642953,-0.023159,-0.011104,0.99967,0.018112,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, easyPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, mediumPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.566472, hardPoses,0.882319,-0.470615,-0.005801,1.109134,0.470648,0.882294,0.006949,0.42627,0.001848,-0.008861,0.999959,0.020732,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, easyPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, mediumPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.525958, hardPoses,0.37633,0.926382,-0.013895,-1.752735,-0.926456,0.376154,-0.013697,0.683558,-0.007462,0.018028,0.99981,-0.036035,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, easyPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, mediumPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.587546, hardPoses,0.80268,-0.596402,-0.002897,1.000675,0.596407,0.802675,0.003041,0.462997,0.00051,-0.004169,0.999991,0.009978,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, easyPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, mediumPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.556469, hardPoses,0.577861,-0.816135,-0.001441,-1.310935,0.816012,0.57774,0.018407,-1.364049,-0.014192,-0.011812,0.99983,-0.007351,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, easyPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, mediumPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.569456, hardPoses,0.984149,-0.164547,0.06614,-0.612079,0.163828,0.986356,0.016199,-0.08747,-0.067903,-0.005105,0.997679,0.002794,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, easyPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
